it	post	prior	lik	shape	rate	mean_bm
44090	-40.8558462045	-8.24599436126	-32.6098518432	35.9763165227	0.431925229992	83.2929267026
44100	-49.1180006178	-7.87020287806	-41.2477977398	32.2060007465	0.444326174203	72.4827899331
44110	-41.3754351912	-7.91196817182	-33.4634670194	32.6666448991	0.401334959184	81.3949648582
44120	-37.24462282	-9.03577285415	-28.2088499659	43.8513477654	0.454678916232	96.4446474203
44130	-37.0892009817	-8.05563120581	-29.0335697759	34.1353813913	0.369228806875	92.4504826159
44140	-37.2661359204	-7.66495988031	-29.6011760401	30.262748231	0.33514871226	90.2964777244
44150	-44.5542651445	-9.80997318184	-34.7442919626	51.4256876585	0.622342300082	82.6324799901
44160	-38.3599510706	-9.80238707517	-28.5575639955	51.4256876585	0.546481233407	94.1033003784
44170	-57.5002699262	-9.44904907821	-48.051220848	47.7742903583	0.664498563977	71.8952499647
44180	-39.3760067382	-8.61250824119	-30.763498497	39.6190168243	0.454363727671	87.1966981769
44190	-38.4115271575	-6.93842772041	-31.473099437	23.0588943586	0.273680985612	84.2546452653
44200	-38.985602308	-6.00787891389	-32.9777233942	13.8528220614	0.174265217614	79.4927539247
44210	-36.1757481065	-6.20333573078	-29.9724123758	15.8183529402	0.163302507676	96.8653400693
44220	-46.457576587	-5.78616807277	-40.6714085142	11.626115055	0.183863812785	63.2322090951
44230	-36.1204632091	-6.39611416979	-29.7243490393	17.7250263828	0.184413455231	96.1156893928
44240	-36.9768510313	-6.24242911623	-30.734421915	16.229301972	0.143287330383	113.264040363
44250	-41.117796535	-6.46024023883	-34.6575562962	18.4133668586	0.137333669853	134.077585477
44260	-43.5210656074	-5.6063816577	-37.9146839498	9.86318591079	0.148928806281	66.2275227817
44270	-36.8815085781	-5.60820340079	-31.2733051773	9.92685350656	0.103478641428	95.931424781
44280	-39.1106780052	-5.60346450863	-33.5072134966	9.85661524433	0.126327982105	78.0240060836
44290	-44.9579812341	-5.90603517422	-39.0519460598	12.8156111915	0.193038690781	66.3888215347
44300	-40.2018698433	-6.04170131701	-34.1601685263	14.1792482709	0.186063039268	76.2066895536
44310	-36.874597847	-6.69468168243	-30.1799161646	20.6639380325	0.231176931875	89.3858131301
44320	-41.7801981078	-6.52609154541	-35.2541065624	19.0690082427	0.140205351466	136.007706149
44330	-36.0254650402	-6.41460759719	-29.6108574431	17.9150696423	0.179304469643	99.9142390483
44340	-36.1782688611	-6.17504664253	-30.0032222186	15.5468473514	0.15191721403	102.3376281
44350	-36.4641681379	-6.0470727406	-30.4170953973	14.2662838461	0.15274170002	93.4013687436
44360	-38.7695858597	-5.92142472718	-32.8481611325	12.9999823242	0.1625630877	79.9688447613
44370	-44.468245519	-5.95042164411	-38.5178238749	13.3669539505	0.085560630663	156.227856748
44380	-38.7674642125	-5.70462103467	-33.0628431778	10.9089478561	0.085560630663	127.499619528
44390	-37.9041699727	-5.32745071972	-32.576719253	7.14239149693	0.0804138404122	88.8204251945
44400	-49.3918152023	-6.16919110298	-43.2226240993	15.5491755387	0.0910336312098	170.806935108
44410	-36.7437366617	-5.75436847355	-30.9893681881	11.3705090306	0.121473845029	93.6045864679
44420	-43.6597070163	-6.38693892966	-37.2727680866	17.6955226784	0.122164758385	144.849651506
44430	-36.5527728617	-6.39088151483	-30.1618913468	17.6955226784	0.161590610067	109.508359867
44440	-39.4400892661	-6.14150398015	-33.298585286	15.1703909461	0.192946995443	78.6246549802
44450	-47.8629851638	-8.37546666445	-39.4875184994	37.4274539587	0.275510825936	135.847489229
44460	-41.2295914231	-7.6629685537	-33.5666228694	30.3355645857	0.242419091451	125.136862794
44470	-36.0984918837	-7.21301630939	-28.8854755743	25.8117685274	0.266692706696	96.784680943
44480	-36.1189186915	-6.92078438497	-29.1981343065	22.9362038015	0.219938188344	104.284771891
44490	-38.308466417	-7.60354469191	-30.7049217251	29.7267188972	0.257026162019	115.656393356
44500	-40.2361106368	-6.4110539669	-33.8250566699	17.8296581824	0.229179626761	77.7977450891
44510	-36.5913792606	-6.72902209282	-29.8623571678	21.0464880216	0.192031046702	109.599402716
44520	-36.9257033349	-6.53204916688	-30.3936541681	19.0991389704	0.169650838465	112.579101543
44530	-37.1643061405	-6.21682281836	-30.9474833222	15.9773341673	0.139192156435	114.786167386
44540	-36.1902892606	-6.11752676168	-30.0727624989	14.9719039216	0.15166183532	98.7189947297
44550	-36.3594175712	-5.95031187495	-30.4091056963	13.3147084399	0.136708449748	97.3949193659
44560	-40.5191927796	-6.69953898709	-33.8196537926	20.7832701883	0.160417822728	129.557114259
44570	-41.2410296045	-5.84865250957	-35.3923770949	12.3478633679	0.0869598678586	141.994964712
44580	-38.7240754108	-5.70396792581	-33.0201074849	10.9022453759	0.0857320222816	127.166548575
44590	-45.9019406476	-5.99758114196	-39.9043595056	13.8384178336	0.0856917261194	161.49071165
44600	-38.2413688787	-5.66555741732	-32.5758114614	10.5184827554	0.0853895578515	123.1823073
44610	-58.7060170671	-5.17811039964	-53.5279066674	5.59487385568	0.134528280818	41.5888304053
44620	-50.4525166175	-5.32253022655	-45.129986391	7.03912975729	0.134470648286	52.34696082
44630	-38.1271334663	-5.61568093721	-32.5114525291	10.0229005339	0.0822069783712	121.922745884
44640	-43.2114689314	-5.47965698224	-37.7318119491	8.69120491787	0.0536630446269	161.958848558
44650	-39.4128887226	-5.90015847142	-33.5127302512	12.8516905517	0.0981923027137	130.882871635
44660	-36.5045378156	-5.80719485943	-30.6973429561	11.8999765521	0.120270182322	98.9436976179
44670	-39.3265810782	-6.18401442878	-33.1425666494	15.5913395927	0.197102835283	79.1025637468
44680	-36.2771695537	-6.19824795493	-30.0789215988	15.7644865301	0.166291159335	94.8005088975
44690	-37.6098565668	-7.61679133797	-29.9930652289	29.8509903311	0.265221188642	112.551302873
44700	-37.7250829431	-7.62400420275	-30.1010787403	29.8509903311	0.337349836438	88.4867490861
44710	-63.4907820226	-5.84181401894	-57.6489680037	12.1206991515	0.245739178094	49.3234300102
44720	-43.437825922	-6.60886859316	-36.8289573289	19.7665334	0.270450671671	73.0873888309
44730	-37.8919314315	-6.63365943767	-31.2582719939	20.0488869478	0.236005569107	84.9509061316
44740	-35.9829997734	-7.01252464463	-28.9704751288	23.8323148711	0.241229715279	98.7951042582
44750	-36.5059046968	-6.7726992307	-29.7332054661	21.4415777508	0.233712696344	91.7433159866
44760	-53.4602091094	-6.69742230838	-46.762786801	20.5970828944	0.325438329505	63.2902796843
44770	-41.5010353992	-6.59094784129	-34.9100875579	19.6002382591	0.257538293964	76.1061120558
44780	-39.6890209617	-5.59001826421	-34.0990026975	9.72026479733	0.128215984855	75.8116455475
44790	-40.4224191007	-6.31682493856	-34.1055941621	16.9883315408	0.128215984855	132.49776586
44800	-41.8586249569	-6.33028129496	-35.5283436619	17.1274766996	0.123634390102	138.533272866
44810	-38.9343636251	-5.83763965354	-33.0967239716	12.2293020556	0.0953926199851	128.199666363
44820	-43.0388246477	-5.91730951763	-37.1215151301	12.9354615784	0.18593173797	69.5710249345
44830	-38.1235125159	-6.62888510129	-31.4946274146	19.9995149289	0.237634224063	84.1609200349
44840	-39.8147325522	-6.92958332032	-32.8851492318	23.0598944809	0.184236862435	125.164389884
44850	-43.6138168241	-6.58537439193	-37.0284424321	19.5334007757	0.268641283784	72.7118352791
44860	-36.4672206688	-6.42454152015	-30.0426791487	17.9977634032	0.195949938364	91.8487831814
44870	-38.8746629217	-6.02806189938	-32.8466010224	14.0530691289	0.175848004992	79.9159997836
44880	-43.5097299335	-5.98111848495	-37.5286114485	13.6690393187	0.0904436710058	151.133176779
44890	-36.3967086355	-5.92998131364	-30.4667273219	13.1206591109	0.127452165649	102.945752581
44900	-37.1488495115	-5.47368360257	-31.6751659089	8.59651448831	0.0886196775324	97.0045787536
44910	-40.4147828209	-5.71196044432	-34.7028223766	10.9204220224	0.147480560834	74.0465181354
44920	-50.890580939	-6.13554353833	-44.7550374007	15.0584709198	0.245262603613	61.3973377841
44930	-36.783636986	-5.69635867781	-31.0872783082	10.7975959656	0.114288952656	94.4762876432
44940	-36.9488420724	-6.22954507062	-30.7192970018	16.1012877911	0.142461055167	113.022381957
44950	-35.9761138506	-6.61195347393	-29.3641603767	19.8682015926	0.199631286767	99.5244879417
44960	-46.9973278367	-6.34411274193	-40.6532150947	17.1335844213	0.255841138106	66.9696224312
44970	-36.175721048	-7.01928157186	-29.1564394762	23.8897917804	0.25132207824	95.0564787135
44980	-45.555444562	-6.79541977449	-38.7600247875	21.5995012764	0.302994608608	71.2867511923
44990	-38.1368408734	-6.55885850431	-31.5779823691	19.306796564	0.230086619259	83.9109924174
45000	-40.5852060602	-5.91387041214	-34.671335648	12.9139700516	0.173032209918	74.6333301628
45010	-39.8420651569	-5.58896585195	-34.2530993049	9.70898187153	0.128974788095	75.2781378046
45020	-50.1264491864	-6.02887708145	-44.097572105	14.1576499509	0.0794190037309	178.265267578
45030	-67.0791247683	-6.02666018918	-61.0524645791	14.1576499509	0.057250081053	247.294845536
45040	-37.5645179865	-5.32893446927	-32.2355835172	7.16381291421	0.0738299185756	97.0312991322
45050	-37.3104160462	-5.40819324108	-31.9022228051	7.95216410909	0.078066441841	101.86405223
45060	-39.089208444	-5.3000394284	-33.7891690156	6.86169443917	0.0869979849729	78.8718777948
45070	-54.4907402094	-5.28403225033	-49.2067079591	6.64843456624	0.140186077163	47.4257836496
45080	-43.4760381158	-5.04349766944	-38.4325404464	4.31176763507	0.0715071994346	60.2983709216
45090	-36.8714585597	-5.58551133915	-31.2859472206	9.70594758686	0.0974639447867	99.5850066207
45100	-36.5413585269	-5.82318195034	-30.7181765765	12.0546721954	0.125445448182	96.0949350501
45110	-37.7717084117	-5.66680617713	-32.1049022346	10.4924083453	0.123951566101	84.6492599924
45120	-37.2087593125	-6.26055913438	-30.9482001782	16.3659267824	0.187962701503	87.0700764113
45130	-50.8918375219	-6.06620854908	-44.8256289729	14.3739945377	0.236389093279	60.8065048106
45140	-36.0406311334	-7.19470056302	-28.8459305704	25.6430899392	0.252213831107	101.672021025
45150	-37.6242198806	-7.6261390665	-29.9980808141	29.8734087076	0.336280097513	88.8348996225
45160	-36.735969431	-6.72844690651	-30.0075225245	21.042760009	0.190007196201	110.747173948
45170	-40.9897725206	-7.54792902283	-33.4418434978	29.0678287063	0.359759662114	80.7979097365
45180	-52.4843565684	-7.03936425223	-45.4449923161	23.9787544593	0.36318620317	66.0233077413
45190	-67.7072557556	-7.32079562711	-60.3864601284	26.7013083461	0.454946065087	58.6911513149
45200	-68.3182923018	-6.63823742909	-61.6800548727	19.9620364997	0.368635931312	54.1510873037
45210	-60.7450874079	-6.18258084956	-54.5625065584	15.4896326187	0.284474016986	54.4500787201
45220	-36.6788543344	-7.25361076996	-29.4252435645	26.1990246534	0.285381186358	91.8036153251
45230	-43.4444984816	-8.02740132619	-35.4170971554	33.7938285752	0.428482826844	78.868571756
45240	-40.8637002668	-7.48635092553	-33.3773493413	28.4595783476	0.352229047904	80.7984989226
45250	-36.8515069604	-8.11319446262	-28.7383124978	34.7524927556	0.327750010699	106.033536601
45260	-37.7218713717	-6.88736185966	-30.8345095121	22.56037669	0.261540046714	86.2597409975
45270	-49.8847011806	-7.49390679707	-42.3907943835	28.693596309	0.193769801805	148.080846663
45280	-37.7784951977	-7.3893451844	-30.3891500133	27.5274269903	0.314322993878	87.5768795996
45290	-36.7847043326	-8.21422099096	-28.5704833417	35.7498136182	0.340694431443	104.932192366
45300	-36.5189808416	-8.14753111451	-28.3714497271	35.0627056344	0.360903650852	97.1525379464
45310	-42.8961657719	-6.99512655619	-35.9010392157	23.5879499824	0.311613719549	75.6961215206
45320	-38.4776828948	-7.93016422783	-30.547518667	32.9628508236	0.28708959484	114.817295423
45330	-55.3109698393	-6.97089612175	-48.3400737175	23.2909830022	0.366276355388	63.5885518123
45340	-41.9888417087	-6.39814383123	-35.5906978775	17.6916286252	0.238107827157	74.3009116353
45350	-47.1313831775	-6.69990634916	-40.4314768284	20.8101780721	0.137183559686	151.695860055
45360	-37.1235495744	-5.48831530632	-31.635234268	8.74085664032	0.0905945630418	96.4832363758
45370	-39.1216941544	-5.02375417176	-34.0979399826	4.14102295931	0.0448168984511	92.3986956356
45380	-44.5690895347	-5.19811012292	-39.3709794118	5.8976221351	0.0317772341656	185.592682622
45390	-55.3247670583	-5.2688617745	-50.0559052838	6.61298929547	0.0239265896855	276.386621846
45400	-41.256315754	-4.82122209574	-36.4350936583	2.13653741733	0.0239816802377	89.0903971763
45410	-40.02760223	-4.91552068285	-35.1120815472	3.07520674585	0.0282982227454	108.671373942
45420	-41.1237544962	-4.8257065882	-36.298047908	2.18189717423	0.0234668478876	92.9778547459
45430	-38.8107903249	-5.06547943381	-33.7453108911	4.55468406525	0.0484084130177	94.0886879226
45440	-39.8812407767	-4.98733480011	-34.8939059766	3.77540305317	0.0462430880759	81.6425375178
45450	-44.7892356385	-5.04177792571	-39.7474577128	4.29035972417	0.0757176730216	56.6625934601
45460	-50.8053666984	-5.93569469504	-44.8696720034	13.2336233953	0.0716216951745	184.771155766
45470	-43.4766181028	-5.08349461304	-38.3931234898	4.70579427261	0.0774499978769	60.7591271996
45480	-43.6824051152	-4.89277981177	-38.7896253034	2.82754936727	0.0485468905936	58.2436760151
45490	-42.0282937118	-5.0134607027	-37.0148330091	4.02141471751	0.0614904496091	65.3990130675
45500	-40.2229599779	-4.9382034363	-35.2847565416	3.29011890063	0.0402136024778	81.8160696359
45510	-39.6061405032	-5.17991383399	-34.4262266692	5.70445067027	0.0429858097835	132.705436957
45520	-38.5181687728	-5.13700833869	-33.3811604341	5.26042191926	0.0579596077361	90.7601366664
45530	-38.1712282893	-5.21619212625	-32.9550361631	6.05527459435	0.0549448082353	110.206492457
45540	-39.9998723371	-5.54129586433	-34.4585764728	9.29376921841	0.0674875650404	137.710839217
45550	-45.1444891437	-6.47225961207	-38.6722295316	18.5463352865	0.124558974285	148.896018075
45560	-87.2403239301	-6.26093336057	-80.9793905696	16.5033877357	0.0542440101365	304.243504382
45570	-37.2745056747	-5.48984098555	-31.7846646892	8.75193420747	0.0947737881927	92.3455142437
45580	-40.8717802021	-5.79243790376	-35.0793422984	11.7128304977	0.159846679938	73.2754067977
45590	-36.8614548785	-6.14939998629	-30.7120548922	15.3057966506	0.136501352414	112.12926744
45600	-37.6231781688	-5.51261778753	-32.1105603813	8.99616190024	0.0783141151541	114.872802719
45610	-50.0120790289	-5.45283581694	-44.5592432119	8.32504055237	0.151615757185	54.9088083386
45620	-57.3040607321	-5.27153965774	-52.0325210744	6.51803591473	0.145658802823	44.7486577428
45630	-37.2706509861	-5.57035752888	-31.7002934573	9.56573927509	0.0861341537796	111.05628668
45640	-44.1936671068	-5.82644861657	-38.3672184902	12.135930386	0.0768539198111	157.909061968
45650	-37.1616532082	-6.02274614249	-31.1389070657	14.0154283862	0.160331178852	87.4154889056
45660	-43.4277410046	-5.51375750914	-37.9139834954	8.94936399423	0.136509237244	65.5586696909
45670	-67.9399776597	-5.05302685212	-62.8869508075	4.34446182375	0.134104837622	32.3960112162
45680	-39.3339575141	-5.19575260768	-34.1382049064	5.83159543499	0.0742287819398	78.5624562682
45690	-53.3536072486	-5.97244810762	-47.381159141	13.6026442291	0.070134987172	193.949479106
45700	-72.2917322097	-6.41631508884	-65.8754171209	18.0355092165	0.0759398120655	237.497417046
45710	-39.3421511675	-5.70454362948	-33.637607538	10.9109120044	0.082822430527	131.738611569
45720	-42.0683924999	-5.30667912969	-36.7617133702	6.9117835289	0.103305908108	66.9059849092
45730	-63.0459796406	-5.25987084235	-57.7861087983	6.38906649576	0.157940067823	40.4524740543
45740	-37.2203155485	-5.45710082127	-31.7632147272	8.43117618398	0.0881301688364	95.6673100177
45750	-43.0113950047	-5.88565740208	-37.1257376026	12.7204274913	0.0844446696237	150.636239658
45760	-43.7479295415	-5.70818958955	-38.039739952	10.8672652702	0.162928765369	66.6994882434
45770	-36.863813898	-5.64175002524	-31.2220638727	10.2682793923	0.0975190002336	105.295166764
45780	-39.3532318503	-5.8283605957	-33.5248712546	12.1392523227	0.0926517744815	131.020181649
45790	-43.9598441382	-5.46041076381	-38.4994333744	8.50174272866	0.0506630495469	167.809533865
45800	-40.7868903293	-5.67883280592	-35.1080575234	10.6613813725	0.0752448267987	141.689227368
45810	-37.8025319636	-5.30547854595	-32.4970534176	6.93935717992	0.0637264196837	108.892939763
45820	-36.6960510998	-5.68914166983	-31.0069094299	10.7299475945	0.109767243884	97.7518175264
45830	-37.0880392595	-6.21634591172	-30.8716933478	15.971871687	0.139885570279	114.17812184
45840	-40.8388955482	-6.42103686545	-34.4178586827	17.9245772988	0.234089495869	76.5714720868
45850	-37.4142472436	-6.55434483751	-30.859902406	19.2691665376	0.222579977583	86.5718774294
45860	-39.0707979694	-6.52815853441	-32.542639435	18.9955705342	0.234312949984	81.0692304267
45870	-40.6317980802	-5.86038251127	-34.7714155689	12.3852946439	0.166828608918	74.2396326638
45880	-56.3172492081	-5.58113955123	-50.7361096569	9.57115140064	0.188542251763	50.7639603917
45890	-36.5640881218	-5.80669983792	-30.7573882839	11.9005981425	0.114698376823	103.755593341
45900	-44.5715904636	-6.40671746297	-38.1648730006	17.7630870664	0.252385703417	70.380718186
45910	-91.2771154717	-5.97956809786	-85.2975473739	13.4076535792	0.336325539505	39.8651068811
45920	-90.4259266029	-5.71748911873	-84.7084374841	10.8297330324	0.293456295027	36.9040746985
45930	-54.6166587746	-6.02668933488	-48.5899694397	13.971072892	0.244118596833	57.2306783395
45940	-35.9763256994	-7.01064205762	-28.9656836418	23.8149222908	0.239796425592	99.3130828867
45950	-91.5340494946	-6.57099065481	-84.9630588398	19.2337852854	0.424419402888	45.3178746176
45960	-40.1809335925	-6.64705636029	-33.5338772322	20.163343144	0.255518599039	78.9114499681
45970	-41.0146206868	-6.80997680501	-34.2046438818	21.8804040494	0.167662140852	130.502950387
45980	-40.1277137527	-8.17800721752	-31.9497065352	35.4309600905	0.297410224735	119.131613992
45990	-36.2893536023	-7.89140287117	-28.3979507311	32.534292515	0.32803433686	99.1795335404
46000	-50.6803861195	-6.91904941435	-43.7613367052	22.7976834338	0.341108849726	66.8340427173
46010	-38.5513178307	-7.81797460609	-30.7333432246	31.7616644372	0.366379763782	86.6905532917
46020	-40.9314473913	-8.62073453069	-32.3107128606	39.6848131789	0.47083026806	84.2868776098
46030	-39.4552579342	-8.29081718638	-31.1644407478	36.4330903874	0.423379616537	86.0530100277
46040	-40.9646255251	-6.92122466618	-34.0434008589	22.8692073235	0.291337478367	78.4973064628
46050	-39.1776279506	-10.1999683902	-28.9776595605	55.432592267	0.515389774735	107.554699345
46060	-46.381498477	-7.95109049124	-38.4304079857	33.2148954972	0.244307555372	135.955252987
46070	-41.3636630549	-6.72969610666	-34.6339669482	20.9728017487	0.272457458051	76.9764274346
46080	-38.7870887695	-7.18612924394	-31.6009595256	25.5061689558	0.303421623707	84.0618036519
46090	-36.8307936715	-8.68411977491	-28.1466738966	40.3911767926	0.398319096576	101.404068095
46100	-37.5603918224	-9.28261448399	-28.2777773384	46.2905760263	0.483866953709	95.6679840842
46110	-37.0384315095	-7.56006401501	-29.4783674945	29.282248736	0.266689554198	109.799008904
46120	-36.4505469649	-8.17818110878	-28.2723658561	35.3747226203	0.355386607695	99.5387047634
46130	-39.4712788331	-9.05083631229	-30.4204425208	44.0677369733	0.388924289693	113.306723548
46140	-51.7976487651	-7.21940335481	-44.5782454103	25.760584286	0.38174740224	67.4807061812
46150	-41.1138096543	-7.39361162764	-33.7201980267	27.6657240481	0.218690368388	126.506367208
46160	-36.3918297861	-6.96006055911	-29.431769227	23.2981838568	0.25071987435	92.9251576773
46170	-36.9078082519	-6.44078837982	-30.4670198721	18.1518749528	0.20430698555	88.8460808324
46180	-38.5591523578	-6.31802556115	-32.2411267967	16.9217604887	0.206793262963	81.8293606196
46190	-39.0490914553	-7.0172531783	-32.031838277	23.9241180209	0.196711902221	121.620083741
46200	-78.9571712591	-5.59824848747	-73.3589227716	9.68223962475	0.248543390024	38.9559329009
46210	-40.9119317755	-6.2052832056	-34.7066485699	15.7916398427	0.209490353404	75.3812268017
46220	-36.7081405767	-5.77844945679	-30.9296911199	11.62362815	0.109164557975	106.478039811
46230	-39.9796819306	-5.5725066289	-34.4071753017	9.54567315959	0.127691269541	74.7558795044
46240	-36.4678888688	-6.17088179971	-30.2970070691	15.513312114	0.143804023179	107.87815091
46250	-36.3739315508	-6.54453653404	-29.8293950168	19.1864510239	0.207212456582	92.5931352793
46260	-42.6413448677	-7.87755670584	-34.7637881619	32.3169585292	0.40690666938	79.4210588349
46270	-36.5560612308	-7.70457605591	-28.8514851749	30.703894956	0.290163743184	105.815752923
46280	-44.1578610282	-7.53103433464	-36.6268266936	28.8797220443	0.378919442203	76.2159942926
46290	-40.5377569641	-7.53689538042	-33.0008615837	28.9621016566	0.355150287717	81.5488615899
46300	-38.7478295264	-8.0023593136	-30.7454702128	33.5848547364	0.387036539729	86.7743773234
46310	-56.1322230457	-6.28553037143	-49.8466926743	16.5205555751	0.283046279355	58.3669766397
46320	-40.5252490876	-6.55239445095	-33.9728546366	19.3245161346	0.147726515021	130.812780169
46330	-36.7353495245	-5.8351355099	-30.9002140146	12.1677536224	0.131899616747	92.2501059707
46340	-40.138974397	-6.30353291232	-33.8354414847	16.8552788762	0.128348387131	131.324430739
46350	-37.2066151845	-7.04613169101	-30.1604834935	24.1951631561	0.214451894158	112.823266267
46360	-37.0395739007	-7.03171664845	-30.0078572522	23.9969041854	0.268560439199	89.3538313275
46370	-39.2740405359	-6.56512902971	-32.7089115062	19.4444917054	0.155096731809	125.370093093
46380	-38.0385325111	-5.96320315248	-32.0753293587	13.4184745139	0.16185515096	82.904216729
46390	-36.8669942782	-7.06504057147	-29.8019537067	24.3291820869	0.269521767968	90.2679671118
46400	-36.5895358685	-6.38554521421	-30.2039906543	17.6431613941	0.160588888105	109.865393567
46410	-54.8535271973	-5.52542402099	-49.3281031763	9.02613346331	0.176404886697	51.1671395975
46420	-38.0863172964	-5.21628422984	-32.8700330666	6.04600350824	0.065136930279	92.8199023557
46430	-48.1721056331	-5.19797235782	-42.9741332753	5.81849705462	0.109524663718	53.1249935596
46440	-56.4844530811	-5.17095904916	-51.313494032	5.52993724754	0.127951384172	43.2190498238
46450	-37.4893526138	-5.34561139142	-32.1437412224	7.3307703242	0.0736417300902	99.5464163488
46460	-42.5442116704	-5.5042837663	-37.0399279041	8.93410233035	0.0570334727624	156.64664797
46470	-37.9070682396	-5.26786862924	-32.6391996104	6.56629811036	0.0606863221724	108.200627016
46480	-39.5119669173	-5.08826109113	-34.4237058262	4.77118541261	0.0597236388312	79.8877212772
46490	-46.9233191291	-4.93431316512	-41.9890059639	3.22621223818	0.0652175531724	49.4684648725
46500	-41.3798688496	-5.51179563792	-35.8680732117	9.0055299109	0.0607246084379	148.301160643
46510	-43.2814481228	-5.15051826199	-38.1309298608	5.42251032961	0.0309704303657	175.086696103
46520	-43.8952180625	-5.13482527963	-38.7603927828	5.21011215435	0.0864387820296	60.2751685299
46530	-39.5590468867	-5.13344328598	-34.4256036008	5.21596550138	0.0667654985473	78.1236658884
46540	-39.7345328629	-5.07143769632	-34.6630951666	4.62701535103	0.0356597522774	129.754556763
46550	-42.234301382	-5.40043700355	-36.8338643785	7.90235697592	0.0503111997391	157.069539524
46560	-41.4923795187	-5.65786420047	-35.8345153182	10.4555630156	0.0713771291661	146.483378328
46570	-46.1180314564	-5.91870070207	-40.1993307544	13.0559948255	0.0793103353205	164.619084924
46580	-41.9951359289	-5.50042139683	-36.4947145321	8.82391133008	0.128600778331	68.6147583602
46590	-45.0579677186	-5.27842383012	-39.7795438885	6.62159742247	0.110939018817	59.6868215808
46600	-36.4515830682	-5.85032083849	-30.6012622297	12.3294466028	0.122059922285	101.011424323
46610	-36.8947098369	-5.71250175788	-31.182208079	10.9543932674	0.118922451476	92.1137525458
46620	-37.2081483155	-5.44409344277	-31.7640548728	8.30736669395	0.0818658738667	101.475331559
46630	-39.72881697	-5.48234420812	-34.2464727619	8.65691620087	0.114824020456	75.3929026916
46640	-56.0413776722	-5.09564906657	-50.9457286057	4.78996478537	0.114824020456	41.7157034422
46650	-40.1862075018	-5.43670072745	-34.7495067743	8.20380524827	0.111500166334	73.5766189237
46660	-46.9755578057	-5.48798458511	-41.4875732206	8.78111615085	0.0470278403347	186.721654415
46670	-37.3112151588	-5.42768916059	-31.8835259982	8.13964301891	0.0855467271226	95.1485029608
46680	-38.5355565546	-5.28790700074	-33.2476495539	6.74616843897	0.081199708523	83.0811903353
46690	-51.6897118892	-5.2181349997	-46.4715768895	6.00698736199	0.122660775128	48.9723577544
46700	-38.7689235576	-5.76672153376	-33.0022020239	11.5250044727	0.0905090050057	127.335445484
46710	-53.8930919921	-6.00285757179	-47.8902344203	13.9054630275	0.0714108305055	194.724846765
46720	-39.3901305314	-5.48576023648	-33.9043702949	8.74019014783	0.0657103571102	133.010845355
46730	-39.0653643442	-5.54654901834	-33.5188153259	9.34201123819	0.0717770853484	130.153114923
46740	-41.2294874518	-5.38213242759	-35.8473550242	7.71795723197	0.0516651840546	149.384104077
46750	-38.0491119934	-5.28692341579	-32.7621885776	6.75783316837	0.0596991296084	113.198185848
46760	-39.2186974722	-5.28849798934	-33.9301994829	6.74698416768	0.0862938658109	78.1861387745
46770	-38.2553049375	-5.35633958537	-32.8989653522	7.42350535755	0.0881886362768	84.1775728819
46780	-52.186453497	-5.90177611558	-46.2846773814	12.8990019917	0.067057304218	192.35789661
46790	-39.1371969086	-5.39429448552	-33.7429024231	7.791401795	0.0998412003128	78.0379419578
46800	-51.6616320598	-5.16810554973	-46.49352651	5.51433971074	0.115013926688	47.9449738786
46810	-40.260322582	-5.87085635089	-34.3894662312	12.5645978577	0.0922637912856	136.18124383
46820	-38.0530595325	-6.08498636882	-31.9680731637	14.6772227343	0.120939093958	121.360448917
46830	-37.9702019467	-5.59264190753	-32.3775600391	9.75822312082	0.116494094576	83.76581797
46840	-40.6063809305	-5.35302003491	-35.2533608956	7.37576376599	0.102734723195	71.7942632888
46850	-39.5542473102	-5.23718813819	-34.3170591721	6.23877948921	0.0814000328376	76.6434517497
46860	-43.6847011143	-5.52859882207	-38.1561022922	9.09478222642	0.139504134435	65.1936393375
46870	-46.6927022885	-5.8340703162	-40.8586319723	12.2171193579	0.0718819442959	169.960891814
46880	-41.1257170168	-5.32632564715	-35.7993913696	7.10984022165	0.101714389926	69.9000429223
46890	-39.1857347623	-5.58116742013	-33.6045673422	9.68608715842	0.0738851830357	131.096476458
46900	-49.8754160164	-6.20768951609	-43.6677265003	15.9322798597	0.092913441333	171.474435035
46910	-37.9061076426	-6.04635456344	-31.8597530792	14.2414426889	0.170401085655	83.5760091207
46920	-36.36515565	-6.0700814177	-30.2950742323	14.4959756813	0.153136635818	94.6604031352
46930	-37.8993619931	-6.66054787058	-31.2388141225	20.3813097605	0.172467085418	118.175069237
46940	-36.5007242745	-6.38910342232	-30.1116208522	17.6466849645	0.192647398887	91.6009510972
46950	-43.0325510376	-7.44018848285	-35.5923625547	28.1366228254	0.213560143205	131.75034631
46960	-37.2771209757	-7.82023934966	-29.456881626	31.8610652195	0.289626417253	110.007455541
46970	-36.2539722362	-6.8572372729	-29.3967349633	22.3104926464	0.210178222672	106.150353556
46980	-39.5810586408	-6.55190288613	-33.0291557547	19.226627069	0.240699932338	79.8779911663
46990	-36.2196381421	-6.46814863376	-29.7514895083	18.4552253051	0.174559172704	105.724752353
47000	-41.7198399005	-6.65376886484	-35.0660710357	20.2199805152	0.26600627334	76.0131716493
47010	-36.0783853983	-6.37486029864	-29.7035250997	17.5256194336	0.171281693002	102.320447249
